theme,presenter_id,slide_num,content_relevance,expressive_clarity,logical_structure,audience_engagement
ml-1,01,000,2.0,4.0,4.0,2.0
ml-1,01,001,4.0,4.0,4.0,2.0
ml-1,01,002,4.0,4.0,4.0,2.0
ml-1,01,003,5.0,4.0,4.0,2.0
ml-1,01,004,4.0,3.0,3.0,2.0
ml-1,01,005,4.0,4.0,4.0,3.0
ml-1,01,006,4.0,5.0,4.0,2.0
ml-1,01,007,4.0,3.0,3.0,2.0
ml-1,01,008,4.0,4.0,4.0,2.0
ml-1,01,009,5.0,3.0,3.0,2.0
ml-1,01,010,4.0,4.0,4.0,2.0
ml-1,01,011,4.0,4.0,4.0,2.0
ml-1,01,012,4.0,4.0,4.0,3.0
ml-1,01,013,4.0,3.0,3.0,2.0
ml-1,01,014,4.0,4.0,4.0,3.0
ml-1,01,015,4.0,4.0,4.0,2.0
ml-1,01,016,4.0,3.0,4.0,2.0
ml-1,01,017,3.0,4.0,4.0,2.0
ml-1,01,018,4.0,3.0,3.0,2.0
ml-1,01,019,4.0,3.0,3.0,2.0
ml-1,01,020,4.0,3.0,3.0,2.0
ml-1,01,021,4.0,3.0,4.0,2.0
ml-1,01,022,4.0,3.0,3.0,2.0
ml-1,01,023,4.0,3.0,3.0,2.0
ml-1,01,024,4.0,3.0,3.0,2.0
ml-1,01,025,4.0,3.0,4.0,2.0
ml-1,01,026,4.0,4.0,3.0,3.0
ml-1,01,027,4.0,3.0,3.0,2.0
ml-1,01,028,4.0,3.0,3.0,2.0
ml-1,01,029,4.0,3.0,3.0,2.0
ml-1,01,030,4.0,4.0,4.0,2.0
ml-1,01,031,4.0,3.0,3.0,2.0
ml-1,01,032,4.0,4.0,4.0,2.0
ml-1,01,033,4.0,4.0,4.0,2.0
ml-1,01,034,3.0,3.0,3.0,2.0
ml-1,01,035,1.0,4.0,4.0,2.0
ml-1,01,036,4.0,4.0,4.0,2.0
ml-1,01,037,4.0,4.0,4.0,3.0
ml-1,01,038,4.0,4.0,4.0,2.0
ml-1,01,039,4.0,4.0,4.0,2.0
ml-1,01,040,1.0,4.0,4.0,2.0
ml-1,01,041,4.0,4.0,4.0,3.0
ml-1,01,042,2.0,4.0,4.0,2.0
ml-1,01,043,4.0,4.0,4.0,2.0
ml-1,01,044,4.0,4.0,4.0,2.0
ml-1,01,045,4.0,4.0,4.0,2.0
ml-1,01,046,4.0,4.0,4.0,2.0
ml-1,01,047,4.0,4.0,4.0,2.0
ml-1,01,048,1.0,4.0,4.0,2.0
ml-1,01,049,4.0,4.0,4.0,2.0
ml-1,01,050,4.0,4.0,4.0,2.0
ml-1,01,051,4.0,4.0,4.0,2.0
ml-1,01,052,1.0,4.0,4.0,2.0
ml-1,02,000,5.0,4.0,4.0,2.0
ml-1,02,001,4.0,4.0,4.0,2.0
ml-1,02,002,4.0,4.0,4.0,2.0
ml-1,02,003,4.0,4.0,4.0,2.0
ml-1,02,004,4.0,4.0,4.0,2.0
ml-1,02,005,4.0,3.0,4.0,2.0
ml-1,02,006,4.0,4.0,3.0,2.0
ml-1,02,007,4.0,4.0,4.0,3.0
ml-1,02,008,4.0,4.0,4.0,3.0
ml-1,02,009,4.0,4.0,4.0,2.0
ml-1,02,010,4.0,3.0,3.0,3.0
ml-1,02,011,4.0,4.0,3.0,2.0
